Id,SalePrice
1461,122011.61275689706
1462,152607.67405360215
1463,194193.01312499997
1464,200691.36111816176
1465,197202.10538240842
1466,174285.42402928846
1467,180840.7428871475
1468,164560.68665131961
1469,203261.12013428178
1470,109071.48652073338
1471,199125.36376828107
1472,105443.72505253443
1473,95525.37808155194
1474,141379.15735763824
1475,101689.51580833162
1476,358392.6706767279
1477,254085.1372726798
1478,297963.3508472188
1479,289045.5196437944
1480,463365.21340481413
1481,308605.6508189026
1482,212788.0189701417
1483,187115.88494863434
1484,163551.7561812829
1485,193105.96164419997
1486,205671.46559647593
1487,319700.36330774525
1488,234341.90400615887
1489,203107.44535374592
1490,252432.9138454359
1491,198011.10879377305
1492,98843.50844934238
1493,207072.4702999374
1494,280917.0154290376
1495,272839.6550584223
1496,245855.3969610246
1497,182506.81225976578
1498,170219.37626295205
1499,168491.08964592507
1500,156497.12387720234
1501,213323.05447660864
1502,150015.830591034
1503,289060.85125432146
1504,236475.18187562597
1505,223938.3011248346
1506,196570.22566854508
1507,257968.44721991272
1508,215652.25474931207
1509,164482.7714032541
1510,144662.12912832026
1511,152657.20784486498
1512,181123.99044790765
1513,154209.0652083211
1514,163864.69787009666
1515,226850.5894545815
1516,175207.68782790634
1517,183953.14644763526
1518,120864.23697391932
1519,231010.5599050856
1520,125232.24551953407
1521,132727.8344396732
1522,201998.43473132676
1523,99944.20645435464
1524,130784.52489672223
1525,117187.68424279714
1526,112141.85907930728
1527,108615.7989142181
1528,137719.47167571753
1529,147532.79763037967
1530,191444.15625367564
1531,130788.90511795112
1532,99486.5287836
1533,146190.8887086421
1534,132295.76084064902
1535,158205.04684625007
1536,106100.58683022649
1537,47347.42747529458
1538,172698.01194994195
1539,217376.38296345575
1540,122852.68089413186
1541,148332.78995437513
1542,146293.48222904414
1543,201911.187756929
1544,72432.54629092429
1545,115636.9969170762
1546,133679.8184461953
1547,140965.5012753138
1548,137767.00969229365
1549,114334.73254708051
1550,132722.7112604347
1551,121542.50741497501
1552,137620.76681793988
1553,162907.69945843602
1554,115459.86407710619
1555,174360.05792417008
1556,86615.59332059747
1557,128643.18280126793
1558,91684.59815032761
1559,82864.18551901694
1560,134217.0967331768
1561,133953.57753540055
1562,121142.82660909113
1563,125402.11567514224
1564,164895.24698026213
1565,143705.03249611758
1566,248906.79816318123
1567,70336.52488280764
1568,233660.79104484708
1569,138781.3273726596
1570,130299.02243243446
1571,102321.34101080509
1572,154723.51551692863
1573,273977.6600028817
1574,139929.85986895423
1575,236565.77568000817
1576,244306.17170072807
1577,188647.16223181857
1578,153264.1194141195
1579,146051.44465871688
1580,194664.99902986188
1581,161529.5304329749
1582,116006.26370908736
1583,298518.6342314088
1584,220842.34856372554
1585,141062.74859278306
1586,52495.12015149808
1587,100286.93273115058
1588,156201.37394922134
1589,106223.19541280028
1590,131366.21952023744
1591,83156.35578435233
1592,133810.5915699968
1593,119110.2530888092
1594,130521.85063464398
1595,109967.73635083767
1596,220285.1466066126
1597,187276.57470558851
1598,211327.15339085617
1599,180876.48408571634
1600,166963.28140287564
1601,52688.38207515945
1602,132165.59697310714
1603,91552.81927569519
1604,275644.2064430625
1605,239189.28361119764
1606,163082.20929733288
1607,182351.734518659
1608,206610.2077805395
1609,191671.94912015024
1610,155500.34567544886
1611,129164.51238504009
1612,179761.8350370524
1613,166210.74676219287
1614,124307.17323311878
1615,95579.51875192569
1616,66500.94973582764
1617,81199.01802997214
1618,119658.46335722724
1619,129984.03218006587
1620,176594.49000581657
1621,139124.65875175176
1622,137634.16848327505
1623,265892.33285980707
1624,233271.9620289809
1625,122970.90618842785
1626,174286.39228044657
1627,197338.50950491952
1628,279818.75491338666
1629,177839.07204727267
1630,353221.12860689126
1631,228536.8473282101
1632,240079.19587380774
1633,181400.75852676225
1634,189013.3269251167
1635,173645.95484335165
1636,132359.77044433032
1637,202336.4479121534
1638,192524.02901727753
1639,186439.931559068
1640,251717.3351571347
1641,193758.46664063472
1642,248680.09985711437
1643,219937.27248648822
1644,232307.2766675995
1645,214220.68434867007
1646,151755.27351545502
1647,158991.57157190592
1648,130174.64864739805
1649,127775.6042850145
1650,106274.34686845653
1651,110221.50130392787
1652,103456.34330304539
1653,101851.4074713138
1654,133462.096699422
1655,129669.03098789067
1656,133934.19724354905
1657,137821.95368184475
1658,142034.45415348673
1659,112832.1482793804
1660,154012.11571124088
1661,428672.19349192886
1662,368144.6518677585
1663,368882.5907995346
1664,465297.36491993396
1665,307580.4387275639
1666,325168.5151903267
1667,368108.9575373215
1668,338651.5261466927
1669,307427.7116791437
1670,345006.9603486159
1671,270800.5846567844
1672,403920.43918791506
1673,287170.471169701
1674,245103.248948897
1675,205671.45851813286
1676,211168.8122055059
1677,220976.55098433714
1678,471006.0868685232
1679,372768.0019036735
1680,333973.30965871323
1681,263297.2915202617
1682,299905.78886091535
1683,182161.67881509915
1684,174931.31328643585
1685,176345.38060326336
1686,165097.00352608747
1687,175886.2663631847
1688,197463.94800944097
1689,196319.86877904367
1690,200966.75083867295
1691,185025.213306465
1692,265611.1052303053
1693,178599.9798122707
1694,183130.97357507754
1695,161328.7355376243
1696,271437.14948707656
1697,173581.80016957613
1698,319246.3605060278
1699,310956.3694866451
1700,257387.56237906386
1701,271464.7965319192
1702,242929.0042024323
1703,234012.772524677
1704,279868.54689000995
1705,250436.95493099088
1706,414326.04239342106
1707,224974.7352695216
1708,195253.6409095114
1709,255405.5673849827
