Id,SalePrice
1461,117328.42926471727
1462,137953.81639360162
1463,184041.9857926467
1464,188952.62705412446
1465,196884.32777059643
1466,163248.48746909198
1468,155683.92784645842
1469,199206.50266137064
1470,109352.77391973772
1471,182641.6151341788
1472,97073.90417542242
1473,93697.27795173385
1474,141335.40071822415
1475,101411.41189894661
1476,358701.04283479205
1477,249267.81702314844
1478,271009.236008551
1479,288846.6459034239
1480,454524.1773725926
1481,301544.41308722494
1482,204523.88382326884
1483,173447.70342346324
1484,154349.98651193635
1485,174667.11622128705
1486,192297.53530699626
1487,318170.3504150583
1488,223964.6854602207
1489,199541.44090320158
1490,250352.21257980468
1491,195076.09149600845
1492,99610.40451900083
1493,189953.19377795773
1494,285636.71345209377
1495,276102.2617482714
1496,245090.1760687184
1497,175089.97009525268
1498,161349.3445980985
1499,166466.64668462006
1500,148140.42705837605
1503,287760.9980316196
1504,229177.38575428474
1505,220433.27072441246
1507,251302.06861574852
1509,158092.4556474778
1510,146393.21008560836
1511,147574.57743558113
1512,178375.50654053682
1514,167814.38338427633
1515,218893.41554050124
1516,166267.11250676343
1517,181401.21073471438
1518,126482.63667802175
1519,221210.11424723009
1521,138822.4979083725
1522,194287.97084951057
1523,112816.6731889772
1524,128807.21080040498
1525,118678.94046062423
1526,119858.14968095659
1527,107714.7344022973
1528,135904.95564854168
1529,160246.62108028602
1530,196584.65423693997
1531,118398.80060586828
1532,98198.39042360602
1533,153942.14791326868
1534,138136.309787439
1535,157508.48059880888
1537,47890.05951742831
1538,156388.41957200837
1539,198003.51001527437
1540,123145.9164291212
1541,149346.2914266183
1542,156585.00004696022
1544,75718.78139989889
1545,118176.50343205195
1546,135278.6138501983
1547,143711.3692872948
1548,142908.90110702554
1549,110079.99298545608
1550,137680.1468154451
1551,116403.39891174875
1552,143008.39732353576
1553,156378.37503703876
1554,113462.978753167
1555,165833.43409924593
1556,62769.946491495706
1557,127087.34191903635
1558,95613.49474249649
1560,131666.1496353247
1561,139889.13507652507
1562,125009.6583387324
1563,129578.4353261831
1565,159610.4478732093
1567,78802.36656023959
1569,143504.62876828504
1570,127083.54172559963
1571,99569.22791107892
1572,146629.91501286073
1573,273902.72469164606
1575,235596.3482434197
1576,235333.8521939808
1577,183119.97445961426
1578,153791.5078931992
1579,142247.18937256015
1581,152510.38500651493
1582,124752.69518690665
1583,282943.7053728418
1584,209718.79053417928
1586,67355.49819050242
1587,103975.04732442538
1588,155570.72692562954
1589,101878.59464073961
1590,131641.48215233523
1591,93932.41192595524
1592,132858.536057854
1594,114514.371502472
1595,117281.5097480845
1596,226488.30244089288
1597,196029.98373671496
1598,207189.3835187933
1599,179761.91269672505
1600,168907.82360603986
1601,65699.69888662611
1602,127160.99654566136
1603,74758.45097311347
1604,272723.6569099653
1605,229445.7867003675
1606,157685.54351303124
1608,194078.52023272682
1609,184820.1752237846
1610,147505.4697346212
1611,123696.97968146997
1612,184208.53762115675
1614,124311.2728620551
1615,95796.10650124779
1616,74582.35105486207
1617,83394.57133405437
1618,118606.72200797092
1619,129550.31964128136
1620,166726.6865179919
1621,133029.22579123123
1622,130458.46706055524
1623,258351.32176803637
1624,214607.7233464515
1625,117649.55149253877
1626,166598.35265095576
1627,186693.74633134567
1629,168619.7250486005
1630,359391.8361195738
1631,229056.89208175897
1632,243496.44335333383
1633,164846.7531639399
